substance-to-other-service-testing-files-info					
					
substances-file	related-service-file	uuid	substance-class	name	inclusion-comment
rep18.gsrs	n/a	1cf410f9-3eeb-41ed-ab69-eeb5076901e5	nucleicAcid	ALFERMINOGENE TADENOVEC DNA SEQUENCE	
rep18.gsrs	n/a	18de6ee4-3005-4785-9d11-dd8ccc589eb4	structurallyDiverse	MURINE RESPIROVIRUS (Z)	
rep18.gsrs	n/a	bd953285-a7a4-2965-cc7d-73bdceb7abd0	concept	CAVROTOLIMOD SODIUM	
rep18.gsrs	n/a	b67893b0-68f0-4924-9ebb-3ebb932db965	specifiedSubstanceG1	PLASMALYTE A	
rep18.gsrs	n/a	c3685a23-87a4-47de-8bb3-ab9a9cfe9606	mixture	THIOFLAVIN S	
rep18.gsrs	n/a	159e7207-856c-4784-a95f-71dca27fbb68	polymer	HYPROMELLOSE 2906 (400 MPA.S)	
rep18.gsrs	n/a	c1e0b643-92e9-41a8-9441-db5401b4242c	concept	ASPARAGINASE ERWINIA CHRYSANTHEMI (RECOMBINANT)	
rep18.gsrs	n/a	ce75ac5a-d70e-4494-a88a-0b7883f8d87b	chemical	ALTERNATIVE DEFINITION for [ACLERASTIDE]	
rep18.gsrs	n/a	ac776f92-b90f-48a0-a54e-7461a60c84b3	chemical	RTI-113	
rep18.gsrs	n/a	0d1371fc-904f-45e9-b073-ba55dacc4f30	chemical	THIOFLAVIN S1	
rep18.gsrs	n/a	e92bc4ad-250a-4eef-8cd7-0b0b1e3b6cf0	chemical	THIOFLAVIN S2	
rep18.gsrs	n/a	044e6d9c-37c0-42ac-848e-2e41937216b1	protein	ACLERASTIDE	
rep18.gsrs	n/a	302cedcc-895f-421c-acf4-1348bbdb31f4	chemical	MAGNESIUM CHLORIDE	
rep18.gsrs	n/a	79dbcc59-e887-40d1-a0e3-074379b755e4	chemical	SODIUM ACETATE	
rep18.gsrs	n/a	deb33005-e87e-4e7f-9704-d5b4c80d3023	protein	ASPARAGINASE ERWINIA CHRYSANTHEMI	
rep18.gsrs	n/a	5b611b0d-b798-45ed-ba02-6f0a2f85986b	chemical	POTASSIUM CHLORIDE	
rep18.gsrs	n/a	306d24b9-a6b8-4091-8024-02f9ec24b705	chemical	SODIUM CHLORIDE	
rep18.gsrs	n/a	90e9191d-1a81-4a53-b7ee-560bf9e68109	chemical	SODIUM GLUCONATE	
repSomeExtraSubstances.gsrs	n/a	573981a3-1811-449e-a183-0127d3ca0f63	Homopolymer, biosynthetic	DEXTRAN 2000 	
repSomeExtraSubstances.gsrs	n/a	5cfc104c-a4c4-45cb-b980-1b5c70fe4447	copolymer	PEG-12 DIMETHICONE (350 CST)	
repSomeExtraSubstances.gsrs	n/a	52448afd-4144-4748-9297-d9cf75666a96	Homopolymer, synthetic	METHICONE (30 CST)	
repSomeExtraSubstances.gsrs	n/a	0149e0f8-28ff-4e81-a34b-77842f1b4fe6	Protein (peptide) w/ alternative  def.	GLUCAGON	
repSomeExtraSubstances.gsrs	n/a	c9ae65a1-a34e-4457-a0c7-546781cb80aa	Nucleic acid w/ alt def.	AVICURSEN	
repSomeExtraSubstances.gsrs	n/a	8d4a4847-5a62-4c91-8614-9038428429da	n/a	ETHYL MORINGATE	
repSomeExtraSubstances.gsrs	n/a	af0f67a8-3dbb-48e3-9b51-09446aca1461	n/a	SILICIFIED MICROCRYSTALLINE CELLULOSE (125 .MICRO.M, HIGH-DENSITY)	
repSomeExtraSubstances.gsrs	n/a	bea94a27-7fc2-443d-acde-0d647279df98	chemical	BETA CAROTENE	
